,Text6,Binary1,Binary2,Test Predictions Binary2
42808,resmi pki boleh sunting,1,0,0.0
42809,des validhoax tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42810,larang perut bahaya pesawat angkut sewa serta lik,1,0,0.0
42811,acara siberkreasi siber,1,0,0.0
42812,acara dakta fm millenial etika,1,0,0.0
42813,acara mafindo summit validhoax validhoax mafindo partisipasi acara summit validhoax selenggara acara,1,0,0.0
42814,acara mafindo diskusi roh smkn bangkal madura validhoax smkn bangkal madura mafindo undang foundation,1,0,0.0
42815,acara titan center kumpul bakti bintaro des validhoax titan center,1,0,0.0
42816,acara bus school simprug literacy validhoax mafindo acara literacy selenggara bus school simprug,1,0,0.0
42817,validhoax tangan,1,0,0.0
42818,mistadi terkam,1,0,0.0
42819,tolong biasa ambil tangkap screenshot,1,0,0.0
42820,acara monica bekas kenal validhoax mafindo hormat,1,0,0.0
42822,acara ruki validhoax mafindo undang ruki facebook hadir acara gathering kelas graduation,1,0,0.0
42823,validhoax tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42824,pki boleh nata coco buat lik dengar dengar jaring,1,0,0.0
42825,acara mafindo wcef validhoax validhoax aribowo sasmito founder periksa mafindo partisipasi acara chinese economic wcef validhoax,1,0,0.0
42826,anies citarum administratif barat,1,0,0.0
42828,cacing kembang ucek pegang pelintir validhoax sebab cacing loa loa tulis,1,0,0.0
42829,pesan beranta japek edar penuh atur gelombang sesuai lewat japek,1,0,0.0
42830,water park pelintir sunting banjir validhoax,1,0,0.0
42831,bunuh arab saudi kuwait,1,0,0.0
42832,acara dakta fm bekas millenial etika,1,0,0.0
42833,acara penandatanganan paham fisip bengkulu validhoax mafindo wakil santi astuti litbang kristianus patje manager,1,0,0.0
42834,acara mafindo antihoaks anti mafindo,1,0,0.0
42835,akhir,1,0,0.0
42836,validhoax tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42837,thohir samar telusur klaim laku uighur lik,1,0,0.0
42838,mossad hendro priyono sunting edar internet,1,0,0.0
42839,bersholawat larang larang tangerang banten,1,0,0.0
42841,bagi sunting,1,0,0.0
42842,potensi pelintir tambah post larang uighur hubung,0,1,0.0
42843,highlight bengkulu validhoax mafindo wakil santi astuti litbang kristianus,1,0,0.0
42844,terjun palestina thumbnail,1,0,0.0
42845,uighur latih rekrut elit ggk hubung uighur,1,0,0.0
42846,benci kait,1,0,0.0
42847,lengking dajjal benar bersholawat telusur,1,0,0.0
42848,komentar bersholawat,0,1,0.0
42849,ikut,0,1,0.0
42850,sus tenggelamkanjakarta pelintir sunting banjir validhoax,1,0,0.0
42851,liput anies tangan banjir validhoax anies baswedan calon unjung banjir,1,0,0.0
42852,banjir labu,1,0,0.0
42853,akses sila,1,0,0.0
42854,cengar cengir banjir bima arya edar romli validhoax,1,0,0.0
42855,basis satu catat rekam tinggal mau tidak fitur cari,1,0,0.0
42856,tuduh cuit salah medsos,0,1,0.0
42858,jadi alas sebar pelintir,0,1,0.0
42859,acara,1,0,0.0
42860,sila baca artikel artikel taut artikel muat,1,0,0.0
42861,lapor trend mobilisasi akun akun akun tweet trend,1,0,0.0
42862,anies baswedan baca tata sunting,1,0,0.0
42864,pesan enkripsi pesan kirim terima sedia layan pesan kirim,1,0,0.0
42865,sunting muat,1,0,0.0
42866,hamengku buwono turun,1,0,0.0
42867,dosa turkistan uighur acara agama kirgistan uighur,1,0,0.0
42868,keras tangkap tangkap,1,0,0.0
42870,pelintir wapres ruf amin istirahat,1,0,0.0
42871,biasa ambil tangkap cadang arsip,1,0,0.0
42872,park bandara soetta park angkat gerak solution,1,0,0.0
42873,pbnu agama hindu telusur lik dengar jaring,1,0,0.0
42874,merlot bakar hutan australia,1,0,0.0
42875,rombong quds iran rekam main gunship special squadron,1,0,0.0
42876,selamat bayi bakar dingin,1,0,0.0
42877,bahaya israel pelintir,1,0,0.0
42878,sunting sunting,0,1,0.0
42879,tuduh,0,1,0.0
42880,tuduh,0,1,0.0
42881,cieeee nuduh niii,0,1,0.0
42882,sekroll nuduh nuduh lansung,0,1,0.0
42883,pelintir bantah,0,1,0.0
42884,teriak karuan teriak,1,0,0.0
42885,coronavirus sebab wuhan,1,0,0.0
42886,tolong sumber klarifikasi,0,1,0.0
42887,musnah babi,0,1,0.0
42888,doxxing sebar,0,1,0.0
42889,doxxing sebar,1,0,0.0
42890,kenal corona puluh urus ikat idi faqih dasar,1,0,0.0
42891,pesawat wni angkasa corona akun angkasa kemenlu bantah,1,0,0.0
42892,pesan beranta jangkit corona dinas sehat angkat pesan,1,0,0.0
42893,tular corona pakai covid liput jokowi iriana ani yudhoyono unggah validhoax,1,0,0.0
42894,alternatif siasat langka anjur mudah tempel,1,0,0.0
42895,corona kena herawati sudoyo teliti molekular eijkman teliti,1,0,0.0
42896,bekas kena corona wakil cianjur corona kena corona,1,0,0.0
42897,golong infeksi corona golong tular covid,1,0,0.0
42898,thawaf corona bijak arab saudi corona edar validhoax corona covid,1,0,0.0
42899,corona balut pantau mafindo,1,0,0.0
42900,lapor covid,1,0,0.0
42901,bobok inrit gali salur kel mayor,1,0,0.0
42902,jendral sudirman setiabudi aman,1,0,0.0
42903,badai gatsu balaikartini rasuna pantau aman,1,0,0.0
42904,bps pulau ribu sosialisasi,1,0,0.0
42905,pemprov sepakat cp validhoax bundar,1,0,0.0
42906,andri yansyah serta latih ppkpi rebo,1,0,0.0
42907,korpri fasilitas milik asn pemkab pulau ribu,1,0,0.0
42908,posko sehat sedia serta cpns,1,0,0.0
42909,laku bekal latih,1,0,0.0
42910,tugas ppsu bantu sih genang melayu,1,0,0.0
42911,akbp buher tangkap narkoba kalsel,1,0,0.0
42912,fhoax batal gp australia corona,1,0,0.0
42913,siar,1,0,0.0
42914,england daya ahsan serah,1,0,0.0
42915,england daya ahsan serah,1,0,0.0
42916,singkir ahsan pecah kevin,1,0,0.0
42917,kabar infeksi,1,0,0.0
42918,singkir ahsan pecah kevin,1,0,0.0
42919,buat paham corona,1,0,0.0
42921,serta,1,0,0.0
42922,buat paham corona,1,0,0.0
42923,pemkot batu,1,0,0.0
42924,menang praveen pecah england,1,0,0.0
42925,psms,1,0,0.0
42926,daddies ahsan salah,1,0,0.0
42927,pemkot batu,1,0,0.0
42928,pemkot batu,1,0,0.0
42929,pemkot batu,1,0,0.0
42930,buat paham corona,1,0,0.0
42931,badai persipura jacksen syukur ganti padan,1,0,0.0
42932,asing champions,1,0,0.0
42933,badai persipura jacksen syukur ganti padan,1,0,0.0
42934,asing champions,1,0,0.0
42935,juergen klopp,1,0,0.0
42936,ub suspect corona,1,0,0.0
42937,tunda glastonbury umum tampil,1,0,0.0
42938,tunda glastonbury umum tampil,1,0,0.0
42939,tani batu cuek alas,1,0,0.0
42940,arema hadap remaja,1,0,0.0
42941,santoso baya bangkit,1,0,0.0
42942,cendika,1,0,0.0
42943,corona nba gobert,1,0,0.0
42944,tani batu cuek alas,1,0,0.0
42945,tani batu cuek alas,1,0,0.0
42946,tunda glastonbury umum tampil,1,0,0.0
42947,goda rayu kosan,1,0,0.0
42948,tani batu cuek alas,1,0,0.0
42950,mati banding,1,0,0.0
42951,tunda glastonbury umum tampil,1,0,0.0
42953,tular nepal daki himalaya,1,0,0.0
42954,tikno national,1,0,0.0
42955,komnas tegas pemkot,1,0,0.0
42957,tunda,1,0,0.0
42958,ajar,1,0,0.0
42959,menang,1,0,0.0
42960,santoso baya bangkit,1,0,0.0
42961,rang corona ozil,1,0,0.0
42962,rang corona ozil,1,0,0.0
42963,tular,1,0,0.0
42966,mati,1,0,0.0
42967,mati,1,0,0.0
42968,mati,1,0,0.0
42969,antre mobile jkn ambil halodoc,1,0,0.0
42970,ub guncang coronavirus ajar cegah,1,0,0.0
42972,dpd jago siadi,1,0,0.0
42973,dpd jago siadi,1,0,0.0
42974,kasal resmi puslatpur,1,0,0.0
42975,kasal resmi puslatpur,1,0,0.0
42976,wava husada siap,1,0,0.0
42978,unbk,1,0,0.0
42979,antiplastik balut book,1,0,0.0
42980,kasal resmi puslatpur,1,0,0.0
42981,sambar petir atap,1,0,0.0
42982,area jtp semprot,1,0,0.0
42983,pemkot apel jangkit ayam,1,0,0.0
42984,coming layan bangun,1,0,0.0
42985,huni kualitas nayumi tower,1,0,0.0
42986,rafael leao beli ac mil,1,0,0.0
42987,ppdb prestasi,1,0,0.0
42988,ppdb prestasi,1,0,0.0
42989,rafael leao beli ac mil,1,0,0.0
42990,donald trump umum,1,0,0.0
42991,ibl batal gelar,1,0,0.0
42992,ppdb prestasi,1,0,0.0
42993,hanura pilbup,1,0,0.0
42994,hanura pilbup,1,0,0.0
42995,pilbup gerindra,1,0,0.0
42996,facebook twitter fitur,1,0,0.0
42997,ibl batal gelar,1,0,0.0
42998,ibl batal gelar,1,0,0.0
42999,venue bts california ancam batal,1,0,0.0
43000,venue bts california ancam batal,1,0,0.0
43001,kaca hasil asia tangan,1,0,0.0
43002,psis arema singo sembuh,1,0,0.0
43003,launching psms kenal,1,0,0.0
43004,facebook twitter fitur,1,0,0.0
43005,ub suspect corona kondisi,1,0,0.0
43006,atlet gembleng bulgaria,1,0,0.0
43007,psis arema singo sembuh,1,0,0.0
43008,latih persija ragu,1,0,0.0
43009,pilbup gerindra,1,0,0.0
43010,pilbup gerindra,1,0,0.0
43011,kemenhan laku pegawai,1,0,0.0
43012,mahasiswa suspect corona ub,1,0,0.0
43013,doa tuhan,1,0,0.0
43014,venue bts california ancam batal,1,0,0.0
43015,mahasiswa suspect corona ub,1,0,0.0
43016,coming layan bangun,1,0,0.0
43017,coming layan bangun,1,0,0.0
43018,sebar corona ub,1,0,0.0
43019,persiraja tinggi,1,0,0.0
43020,henti,1,0,0.0
43021,kick buka,1,0,0.0
43022,corona meghan bawa archie agenda,1,0,0.0
43023,tiongkok rebut alquran,1,0,0.0
43024,sebar corona ub,1,0,0.0
43025,sebar corona ub,1,0,0.0
43026,corona meghan bawa archie agenda,1,0,0.0
43027,corona meghan bawa archie agenda,1,0,0.0
43028,hanura pilbup,1,0,0.0
43029,hanura pilbup,1,0,0.0
43030,persiraja tinggi,1,0,0.0
43031,sebar corona ub,1,0,0.0
43032,nuansa crash landing,1,0,0.0
43033,nuansa crash landing,1,0,0.0
43034,cherly juno,1,0,0.0
43035,pemkot apel jangkit ayam,1,0,0.0
43036,pemkot apel jangkit ayam,1,0,0.0
43037,flavors nang baru sembah,1,0,0.0
43038,flavors nang baru sembah,1,0,0.0
43039,pacitan bentuk lembut bak,1,0,0.0
43040,flavors nang baru sembah,1,0,0.0
43041,flavors nang baru sembah,1,0,0.0
43042,flavors nang baru sembah,1,0,0.0
43043,corona deja vu henti serie,1,0,0.0
43044,kick penting bopi,1,0,0.0
43045,ibl henti louvre pulang wenas,1,0,0.0
43046,sambar petir atap,1,0,0.0
43047,sambar petir atap,1,0,0.0
43048,flavors nang baru sembah,1,0,0.0
43049,usaha travel confident pergi bangkit,1,0,0.0
43050,area jtp semprot,1,0,0.0
43051,area jtp semprot,1,0,0.0
43052,corona waspada dbd,1,0,0.0
43053,corona waspada dbd,1,0,0.0
43054,akibat corona sanchez permanen inter,1,0,0.0
43055,akibat corona sanchez permanen inter,1,0,0.0
43056,corona waspada dbd,1,0,0.0
43057,corona waspada dbd,1,0,0.0
43058,wava husada siap,1,0,0.0
43059,wava husada siap,1,0,0.0
43060,ego tristan deportivo coruna trafford,1,0,0.0
43061,ego tristan deportivo coruna trafford,1,0,0.0
43062,atlet gembleng bulgaria,1,0,0.0
43063,atlet gembleng bulgaria,1,0,0.0
43064,dpd jago siadi,1,0,0.0
43065,dpd jago siadi,1,0,0.0
43066,dpd jago siadi,1,0,0.0
43067,corona kumpul,1,0,0.0
43068,maju latih persib,1,0,0.0
43069,serie kacau corona,1,0,0.0
43070,terbit,1,0,0.0
43071,timnas aktif,1,0,0.0
43072,corona kumpul,1,0,0.0
43073,corona kumpul,1,0,0.0
43074,ub suspect corona kondisi,1,0,0.0
43075,ub suspect corona kondisi,1,0,0.0
43076,corona kumpul,1,0,0.0
43077,madrid chelsea ucap persib,1,0,0.0
43078,uefa prioritas euro,1,0,0.0
43079,jubir pasti menhub,1,0,0.0
43080,madrid chelsea ucap persib,1,0,0.0
43081,tiongkok,1,0,0.0
43083,sydney sweeney tarung aktris,1,0,0.0
43084,sydney sweeney tarung aktris,1,0,0.0
43085,serang milu polandia,1,0,0.0
43086,keluarga corona conor mcgregor luap sedih,1,0,0.0
43087,kemenpora pssi henti corona,1,0,0.0
43088,menhub jangkit,1,0,0.0
43089,covid walikota batu tegas tutup,1,0,0.0
43090,malu diri,1,0,0.0
43093,bandar tembak sabu sabu bulan,1,0,0.0
43094,covid walikota batu tegas tutup,1,0,0.0
43095,covid walikota batu tegas tutup,1,0,0.0
43096,henti persib bandung,1,0,0.0
43097,henti persib bandung,1,0,0.0
43098,covid lamborghini ferrari,1,0,0.0
43099,emil saran tonton latih persib angkat,1,0,0.0
43100,pssi umum setop,1,0,0.0
43101,emil saran tonton latih persib angkat,1,0,0.0
43102,ihoax,1,0,0.0
43103,matos,1,0,0.0
43104,lapas lowokwaru corona unjung,1,0,0.0
43105,kembang hadir streaming resso,1,0,0.0
43106,kembang hadir streaming resso,1,0,0.0
43107,lapas lowokwaru corona unjung,1,0,0.0
43108,rasta jalan,1,0,0.0
43109,lapas lowokwaru corona unjung,1,0,0.0
43110,brawijaya,1,0,0.0
43111,dinkes pemkot benar ub suspect corona,1,0,0.0
43112,rasta jalan,1,0,0.0
43113,rasta jalan,1,0,0.0
43114,bawa psis arema lapang futsal bni,1,0,0.0
43115,arema,1,0,0.0
43116,arema,1,0,0.0
43117,rusak dpc ikadin pasti anggota,1,0,0.0
43118,arema profesi,1,0,0.0
43119,arema,1,0,0.0
43120,rusak dpc ikadin pasti anggota,1,0,0.0
43121,rusak dpc ikadin pasti anggota,1,0,0.0
43122,dinkes pemkot benar ub suspect corona,1,0,0.0
43123,dinkes pemkot benar ub suspect corona,1,0,0.0
43124,rssa,1,0,0.0
43126,ingat potensi,1,0,0.0
43127,paham lockdown corona,1,0,0.0
43128,odp anggota,1,0,0.0
43129,terap work asn,1,0,0.0
43130,rsud jadi rujuk,1,0,0.0
43131,ajar keluyur ciduk satpol,1,0,0.0
43132,luncur layan covid rsu akses,1,0,0.0
43133,jauh ub sedia layan,1,0,0.0
43134,qunut nazi baca sakit,1,0,0.0
43135,corona uin hand sanitizer,1,0,0.0
43136,beli sembako batas,1,0,0.0
43137,corona wabah ub hand sanitizer,1,0,0.0
43138,provider,1,0,0.0
43139,bantu ajar,1,0,0.0
43140,twitter kicau sesat corona,1,0,0.0
43142,titip nyari industri,1,0,0.0
43143,ada pakai,1,0,0.0
43144,recommend phoax valids,1,0,0.0
43145,rang rangen malkot bojo ngidam,1,0,0.0
43146,giant,1,0,0.0
43147,spoiler info,1,0,0.0
43148,bantu hilang isi,1,0,0.0
43149,box love,1,0,0.0
43150,manfaat bromo,1,0,0.0
43151,admin batu makasih,1,0,0.0
43152,cp,1,0,0.0
43153,uhm bantu,1,0,0.0
43154,balita,1,0,0.0
43155,ada area,1,0,0.0
43156,narkoba rsj butuh,1,0,0.0
43157,hmmm pantau,1,0,0.0
43158,skripsi,1,0,0.0
43159,kosan ayam kisar validvalidan suwun,1,0,0.0
43160,kanee dongsssss,1,0,0.0
43161,tolong info rekomen showroom bekas area malkot thankyouu,1,0,0.0
43162,skripsi,1,0,0.0
43163,west udane roto,1,0,0.0
43164,capjay recomended bolehh,1,0,0.0
43165,capjay rapi,1,0,0.0
43166,sebrangnya belah eten drinken lokesyennya masakan rapi rapi oro oro dowo klojen,1,0,0.0
43168,kyak tpi wrna butuh offlinenya,1,0,0.0
43169,ladies matos kayak,1,0,0.0
43170,ibu,1,0,0.0
43171,kuretweet,1,0,0.0
43173,serius butuh area landungsari blimbing,1,0,0.0
43174,barangkali gatsby isi kepake gra,1,0,0.0
43175,rayon,1,0,0.0
43176,offline makasih,1,0,0.0
43177,ub kontra tlogomas landungsari kontrak,1,0,0.0
43178,awet offline,1,0,0.0
43179,ibl pindah,1,0,0.0
43181,barangkali mhs ub reply tweet butuh,1,0,0.0
43182,mie,1,0,0.0
43183,praktek eric rahardi sakit tambora tp,1,0,0.0
43184,kerja warungibbu thankyou,1,0,0.0
43185,malem barangkali refleksi cur,1,0,0.0
43186,cetak,1,0,0.0
43187,barang semai tanam,1,0,0.0
43188,ngatasin,1,0,0.0
43189,live sarinah goda,1,0,0.0
43190,murmer,1,0,0.0
43191,admin malang serta murmer makasih,1,0,0.0
43192,banner bagus harga rim,1,0,0.0
43194,serta ikut tolong area selecta kurleb validorang,1,0,0.0
43195,bantu makasih,1,0,0.0
43196,monggo dekat,1,0,0.0
43197,republic masalah,1,0,0.0
43198,tambah ganjal payless bata,1,0,0.0
43199,rate reply price list,1,0,0.0
43200,praktek daqu sigura gura,1,0,0.0
43201,barangkali lasik eyecenter barangkali,1,0,0.0
43202,contra flow lintas api singosari kerja pasang baja,1,0,0.0
43203,sebrangnya,1,0,0.0
43204,latih,1,0,0.0
43205,ngecilin daerah dinoyo yaaaaa,1,0,0.0
43206,jenis xcalibur,1,0,0.0
43207,nyuwun sewa area sewa merk icom,1,0,0.0
43208,area,1,0,0.0
43209,bantu nyari batu jt,1,0,0.0
43210,nanya batre asus ndak makasih,1,0,0.0
43212,serta tolong barang tolong info jal,1,0,0.0
43213,tmpt,1,0,0.0
43214,blimbing kabute tebel,1,0,0.0
43215,reeeek enarupes isuuuk nanya ukur ae suwuun suwuu,1,0,0.0
43216,lalin lintas singosari rayap arah,1,0,0.0
43218,ipda kanit turjawali polres pantau arus polr,1,0,0.0
43219,sambut,1,0,0.0
43220,yearbook photobooth rekomended,1,0,0.0
43221,ada resto oyi,1,0,0.0
43222,abu,1,0,0.0
43223,dapet abu,1,0,0.0
43224,guesthouse lokasi putar klojen kesitu,1,0,0.0
43225,traveloka bnb pilih,1,0,0.0
43226,ken ajar wakt,1,0,0.0
43227,validwib stikes waloyo rkz yulius,1,0,0.0
43228,lalin arah surabaya,1,0,0.0
43229,panjang tahun asli asli,1,0,0.0
43230,jarnya toeng santoso etnik,1,0,0.0
43231,arek ada kenal indomaret butuh voucher indomaret validk,1,0,0.0
43232,antri,1,0,0.0
43233,masang resleting ganti,1,0,0.0
43234,silica konven butuh,1,0,0.0
43235,butuh cafe lowong pom ub,1,0,0.0
43236,cleaning bed butuh youuu,1,0,0.0
43237,nanya mannequin ukur bad,1,0,0.0
43238,thn motore,1,0,0.0
43239,nyari kerja,1,0,0.0
43240,fhallawers ada printer percaya ub,1,0,0.0
43241,green mulyorejo alir,1,0,0.0
43242,layan batu,1,0,0.0
43243,terima surat baca erti monggo siap area dampak,1,0,0.0
43246,banner,1,0,0.0
43247,ditebengin angkot ngetem bayar anter,1,0,0.0
43248,jual jual tradi,1,0,0.0
43249,nebengin mas,1,0,0.0
43250,nyari,1,0,0.0
43251,lurrrr tolong suwooon,1,0,0.0
43252,butuh kerja syarat silah,1,0,0.0
43253,nyari ajak basket join makaseh,1,0,0.0
43254,risiko,1,0,0.0
43255,monggo butuh,1,0,0.0
43256,serta angin teduh pohon,1,0,0.0
43257,sukunn hujan,1,0,0.0
43258,tlogomas dinoyo mbetek,1,0,0.0
43259,slice ayam tipis,1,0,0.0
43260,nuwus,1,0,0.0
43261,nitip,1,0,0.0
43263,bantu butuh,1,0,0.0
43264,abis hilang nyari bekas info,1,0,0.0
43265,batagor,1,0,0.0
43266,nanya sekitar dinoyo tlogomas cekapsemantenmat,1,0,0.0
43267,matos moms dieng center point mbak baju,1,0,0.0
43268,harga hilang,1,0,0.0
43269,bulan ambarawa terus surabaya budget validvalidk validvalidk,1,0,0.0
43270,tangan wenang,1,0,0.0
43271,epsom suwun,1,0,0.0
43272,pipi biar hujan,1,0,0.0
43273,apotek,1,0,0.0
43274,area trims,1,0,0.0
43275,tunggu gantung rusa sedia sparepart ngganti antri servis sakjane angel ngekeki,1,0,0.0
43276,tolong admin laptop butuh,1,0,0.0
43278,rekomen,1,0,0.0
43279,andalanque,1,0,0.0
43280,parttime,1,0,0.0
43282,batik megaria,1,0,0.0
43283,underwear matos bekas kayak,1,0,0.0
43284,suhat,1,0,0.0
43285,antri,1,0,0.0
43286,admin tolong,1,0,0.0
43287,critanya mcd mcd dinoyo cancel gabisa nomer drivernya kedafta,1,0,0.0
43288,polres,1,0,0.0
43289,bed cover,1,0,0.0
43290,guardian,1,0,0.0
43291,wall decor,1,0,0.0
43292,kontra rumah kasiih,1,0,0.0
43293,aksesoris bahan akrilik anting ready suwon lur,1,0,0.0
43294,tolong bantu hubung,1,0,0.0
43295,trail,1,0,0.0
43296,pesan,1,0,0.0
43297,antri kantri singosari pasang bantal baja,1,0,0.0
43298,takon sen dustbag endi suwun,1,0,0.0
43299,servisin stavol abis konslet trims,1,0,0.0
43300,ortophedi rekomen mlg,1,0,0.0
43301,travel barangkali makasih,1,0,0.0
43302,minnn nandi butuh ehehe,1,0,0.0
43304,rencana jadi madyopuro rest area anggar sumber,1,0,0.0
43305,pribadi sensor sisain,1,0,0.0
43306,ngajak mumoung,1,0,0.0
43307,javanine ibc,1,0,0.0
43308,reader kindle nook kobo,1,0,0.0
